experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
main_formula,2.0,local_sparse_schur_sparse,2,1,240,1512,9,2.0757850197612638e-09,True,0.09055039379745722,386832,2388,0,57556,,,,,,0.12654320987654322,67,41,scipy_sparse,57556,,,,,,13,208,0.018222808837890625,False,,,False,0.001,0,True,spilu,5,True,2.0757850197612638e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,4096,True,0.05394468596205115,0.025760851800441742,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,2,1,240,1512,9,2.039234209837131e-09,True,0.08753855107352138,388988,2388,0,57556,,,,,,0.12654320987654322,67,41,scipy_sparse,57556,,,,,,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.039234209837131e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.0565537610091269,0.02342730527743697,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,2,1,240,1512,9,2.0449482106011164e-09,True,0.11879299022257328,387928,2388,2736,60292,3,True,True,0.9999999999998304,,0.12654320987654322,67,41,scipy_sparse,57556,1.0,1.7495049386419497,4,1.0000000000000002,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.0449482106011164e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.04994299914687872,0.06179202673956752,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,2,1,240,1512,9,2.064230961532242e-09,True,0.17272841883823276,388020,2388,3712,61268,4,True,True,0.9999999999997856,,0.12654320987654322,67,41,scipy_sparse,57556,1.0000000000000009,2.3209564868991253,4,1.000000000000001,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.064230961532242e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.08190663391724229,0.08287896495312452,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,2,1,240,1512,9,2.0695432638249877e-09,True,0.12550770724192262,387988,2388,880,58436,1,True,True,0.9999999999999458,,0.12654320987654322,67,41,scipy_sparse,57556,1.0,1.0,1,1.0,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.0695432638249877e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.05249079782515764,0.06614801194518805,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,2,1,240,1512,9,2.0692770676356817e-09,True,0.11399381095543504,388020,2388,1792,59348,2,True,True,0.9999999999999468,,0.12654320987654322,67,41,scipy_sparse,57556,1.0000000000000002,1.6017243368935836,2,1.0000000000000004,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.0692770676356817e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.04686547303572297,0.06003450555726886,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,2,1,240,1512,9,2.0397816796312596e-09,True,0.11641116393730044,388056,2388,3712,61268,4,True,True,0.999999999999969,,0.12654320987654322,67,41,scipy_sparse,57556,1.0000000000000002,1.8925790130058655,4,1.0000000000000009,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.0397816796312596e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.0479069440625608,0.06134880194440484,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,2,1,240,1512,9,2.075768138890202e-09,True,0.11660492932423949,388040,2388,3712,61268,4,True,True,1.0,,0.12654320987654322,67,41,scipy_sparse,57556,1.0000000000000007,1.4227103547298008,4,1.0000000000000009,range_action,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,2.075768138890202e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,1492,896,,True,0.050523331854492426,0.05901086889207363,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,4,2,432,2840,8,1.0473076124311863e-10,True,0.04587330389767885,386908,,0,,,,,,,,,,scipy_sparse,,,,,,,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,1.0473076124311863e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,,,,,0.025150583125650883,0.007541043218225241,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,4,2,432,2840,7,5.2177618266254e-11,True,0.11934402817860246,387572,3044,0,108900,,,,,,0.07840236686390532,83,53,scipy_sparse,108900,,,,,,25,400,0.034152984619140625,False,,,False,0.001,0,True,spilu,5,True,5.2177618266254e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,4096,True,0.054414540994912386,0.03299190057441592,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,4,2,432,2840,7,4.7837076879576674e-11,True,0.11641622288152575,388784,3044,0,108900,,,,,,0.07840236686390532,83,53,scipy_sparse,108900,,,,,,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,4.7837076879576674e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.06564274011179805,0.03796356497332454,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,4,2,432,2840,7,2.1233006942713944e-11,True,0.18500097515061498,388756,3044,5248,114148,4,True,True,0.9999999980382787,,0.07840236686390532,83,53,scipy_sparse,108900,1.0000000000000004,1.5873258589127819,4,1.0000000000000004,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,2.1233006942713944e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.07949176523834467,0.09259599773213267,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,4,2,432,2840,7,2.123337263632607e-11,True,0.20096608577296138,388844,3044,5248,114148,4,True,True,0.9999999980382787,,0.07840236686390532,83,53,scipy_sparse,108900,1.0000000000000007,1.5873258589126946,4,1.0000000000000007,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,2.123337263632607e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.09003707766532898,0.08985471399500966,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,4,2,432,2840,7,5.2123274466438727e-11,True,0.18379082530736923,388764,3044,1264,110164,1,True,True,0.9999999999915758,,0.07840236686390532,83,53,scipy_sparse,108900,1.0,1.0,1,1.0,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,5.2123274466438727e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.07835660688579082,0.09199728909879923,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,4,2,432,2840,7,4.677149329821851e-11,True,0.18678048579022288,389196,3044,2560,111460,2,True,True,0.9999999998713451,,0.07840236686390532,83,53,scipy_sparse,108900,1.0,1.0006073419920587,2,1.0000000000000007,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,4.677149329821851e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.08206233708187938,0.08855467615649104,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,4,2,432,2840,7,4.616634474023528e-11,True,0.19937710277736187,388828,3044,5248,114148,4,True,True,0.9999999997655231,,0.07840236686390532,83,53,scipy_sparse,108900,1.0000000000000002,1.5894945816272081,4,1.0000000000000009,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,4.616634474023528e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.08649229118600488,0.09185402980074286,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,4,2,432,2840,7,2.071375038187813e-11,True,0.22648269589990377,388860,3044,5248,114148,4,True,True,0.9999999979598346,,0.07840236686390532,83,53,scipy_sparse,108900,1.0000000000000007,1.5865862190611586,4,1.0,range_action,25,400,0.034152984619140625,False,,,False,0.001,0,True,,5,True,2.071375038187813e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/4.sp,1.4142139702555587,2,1876,1168,,True,0.09313962096348405,0.1154220406897366,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,8,3,354,2218,14,1.4558412903367392e-09,True,0.01873438712209463,386464,,0,,,,,,,,,,scipy_sparse,,,,,,,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,1.4558412903367392e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,,,,,0.005997687112540007,0.0035547460429370403,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,8,3,354,2218,9,6.62724030180899e-10,True,0.13710441021248698,387228,3648,0,84304,,,,,,0.08290816326530612,100,65,scipy_sparse,84304,,,,,,19,304,0.026737213134765625,False,,,False,0.001,0,True,spilu,5,True,6.62724030180899e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,4096,True,0.08781090378761292,0.03518854780122638,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,8,3,354,2218,9,6.627240301625186e-10,True,0.14176002936437726,389908,3648,0,84304,,,,,,0.08290816326530612,100,65,scipy_sparse,84304,,,,,,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.627240301625186e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.06942232931032777,0.05373511230573058,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,8,3,354,2218,9,6.6272389231737e-10,True,0.17558791395276785,388316,3648,1360,85664,1,True,True,0.999999999999816,,0.08290816326530612,100,65,scipy_sparse,84304,1.0,1.0,4,1.0,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.6272389231737e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.06488228775560856,0.09849769296124578,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,8,3,354,2218,9,6.627239049352627e-10,True,0.15785376215353608,388528,3648,5632,89936,4,True,True,0.9999999999998522,,0.08290816326530612,100,65,scipy_sparse,84304,1.0000000000000007,1.4935315087743197,4,1.0000000000000004,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.627239049352627e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.06327468995004892,0.08477372396737337,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,8,3,354,2218,9,6.627238564703308e-10,True,0.19894941709935665,388436,3648,1360,85664,1,True,True,0.9999999999997959,,0.08290816326530612,100,65,scipy_sparse,84304,1.0,1.0,1,1.0,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.627238564703308e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.08620123192667961,0.09632891789078712,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,8,3,354,2218,9,6.627238337293316e-10,True,0.18252207525074482,388608,3648,2752,87056,2,True,True,0.9999999999998059,,0.08290816326530612,100,65,scipy_sparse,84304,1.0,1.7511532823185523,2,1.0,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.627238337293316e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.077144764829427,0.09558538813143969,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,8,3,354,2218,9,6.627240252089084e-10,True,0.16295508109033108,388500,3648,5632,89936,4,True,True,0.9999999999999386,,0.08290816326530612,100,65,scipy_sparse,84304,1.0000000000000007,1.8368303235545351,4,1.0000000000000009,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.627240252089084e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.06492322497069836,0.08834081329405308,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,8,3,354,2218,9,6.627240303171588e-10,True,0.16558889113366604,388540,3648,5632,89936,4,True,True,1.0,,0.08290816326530612,100,65,scipy_sparse,84304,1.0000000000000002,1.1322579880937473,4,1.0000000000000009,range_action,19,304,0.026737213134765625,False,,,False,0.001,0,True,,5,True,6.627240303171588e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/8.sp,2.2360681706248298,2,2232,1416,,True,0.06872418383136392,0.08635362982749939,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,11,4,364,2384,8,1.0114601768917774e-10,True,0.019024352077394724,386604,,0,,,,,,,,,,scipy_sparse,,,,,,,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,1.0114601768917774e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,,,,,0.006860452238470316,0.0019157989881932735,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,11,4,364,2384,7,1.3645716429976373e-11,True,0.08005835209041834,387240,2556,0,91484,,,,,,0.09297520661157024,69,45,scipy_sparse,91484,,,,,,21,336,0.028675079345703125,False,,,False,0.001,0,True,spilu,5,True,1.3645716429976373e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,4096,True,0.04161791829392314,0.02806795621290803,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,11,4,364,2384,7,1.340115010659812e-11,True,0.10987901967018843,389352,2556,0,91484,,,,,,0.09297520661157024,69,45,scipy_sparse,91484,,,,,,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,1.340115010659812e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.06272433325648308,0.033513414207845926,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,11,4,364,2384,7,8.827796656769541e-12,True,0.16302294842898846,388424,2556,3312,94796,3,True,True,0.9999999986720475,,0.09297520661157024,69,45,scipy_sparse,91484,1.0000000000000007,1.7914970294509733,4,1.0,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,8.827796656769541e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.06957526691257954,0.08279028674587607,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,11,4,364,2384,7,8.210518678757582e-12,True,0.2277753921225667,388504,2556,4480,95964,4,True,True,0.9999999986844296,,0.09297520661157024,69,45,scipy_sparse,91484,1.0000000000000007,1.7915255707601094,4,1.000000000000001,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,8.210518678757582e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.08583658607676625,0.12555674882605672,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,11,4,364,2384,7,1.3646883368277654e-11,True,0.15246425988152623,388492,2556,1072,92556,1,True,True,0.9999999999995689,,0.09297520661157024,69,45,scipy_sparse,91484,1.0,1.0,1,1.0,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,1.3646883368277654e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.06388194300234318,0.07710425835102797,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,11,4,364,2384,7,1.3221583470931717e-11,True,0.15522728580981493,388528,2556,2176,93660,2,True,True,0.9999999999590438,,0.09297520661157024,69,45,scipy_sparse,91484,1.0000000000000002,1.792958566673344,2,1.0000000000000007,range_action,21,336,0.028675079345703125,False,,,False,0.001,0,True,,5,True,1.3221583470931717e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/11.sp,1.4142139049761815,2,1564,992,,True,0.06608100607991219,0.07786620268598199,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
